
> starrocks-tools@0.1.0 dev
> next dev -p 3099

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3099
- Network:       http://192.168.31.95:3099

✓ Starting...
✓ Ready in 531ms
 GET /privileges 200 in 255ms (compile: 167ms, render: 88ms)
 GET /resource-groups 200 in 80ms (compile: 14ms, render: 66ms)
 GET /databases 200 in 91ms (compile: 19ms, render: 72ms)
 GET /resource-groups 200 in 88ms (compile: 28ms, render: 60ms)
 GET /variables 200 in 94ms (compile: 7ms, render: 87ms)
 GET /databases 200 in 51ms (compile: 12ms, render: 39ms)
 GET /variables 200 in 63ms (compile: 1837µs, render: 61ms)
 GET /resource-groups 200 in 58ms (compile: 1522µs, render: 56ms)
 GET /variables 200 in 151ms (compile: 3ms, render: 148ms)
 GET /databases 200 in 151ms (compile: 14ms, render: 137ms)
 GET /resource-groups 200 in 139ms (compile: 14ms, render: 125ms)
 GET /variables 200 in 113ms (compile: 1811µs, render: 111ms)
 GET /databases 200 in 113ms (compile: 93ms, render: 20ms)
 GET /resource-groups 200 in 9ms (compile: 794µs, render: 8ms)
 GET /variables 200 in 47ms (compile: 902µs, render: 46ms)
 GET /resource-groups 200 in 47ms (compile: 14ms, render: 33ms)
 GET /databases 200 in 48ms (compile: 8ms, render: 40ms)
 GET /variables 200 in 46ms (compile: 731µs, render: 45ms)
 GET /databases 200 in 53ms (compile: 10ms, render: 43ms)
 GET /resource-groups 200 in 44ms (compile: 8ms, render: 36ms)
 GET /variables 200 in 47ms (compile: 1084µs, render: 46ms)
 GET /databases 200 in 47ms (compile: 9ms, render: 38ms)
 GET /resource-groups 200 in 47ms (compile: 18ms, render: 29ms)
 GET /variables 200 in 22ms (compile: 1298µs, render: 21ms)
 GET /databases 200 in 15ms (compile: 828µs, render: 14ms)
 GET /resource-groups 200 in 15ms (compile: 7ms, render: 8ms)
 GET /variables 200 in 46ms (compile: 1086µs, render: 44ms)
 GET /resource-groups 200 in 46ms (compile: 17ms, render: 29ms)
 GET /databases 200 in 46ms (compile: 8ms, render: 38ms)
 GET /databases 200 in 22ms (compile: 7ms, render: 16ms)
 GET /variables 200 in 23ms (compile: 740µs, render: 22ms)
 GET /resource-groups 200 in 11ms (compile: 624µs, render: 10ms)
 GET /variables 200 in 45ms (compile: 817µs, render: 44ms)
 GET /databases 200 in 45ms (compile: 9ms, render: 36ms)
 GET /resource-groups 200 in 45ms (compile: 15ms, render: 30ms)
 GET /variables 200 in 23ms (compile: 746µs, render: 23ms)
 GET /databases 200 in 23ms (compile: 7ms, render: 16ms)
 GET /resource-groups 200 in 8ms (compile: 706µs, render: 8ms)
 GET /variables 200 in 46ms (compile: 558µs, render: 45ms)
 GET /resource-groups 200 in 38ms (compile: 7ms, render: 30ms)
 GET /databases 200 in 38ms (compile: 883µs, render: 37ms)
 GET /variables 200 in 38ms (compile: 14ms, render: 24ms)
 GET /databases 200 in 15ms (compile: 874µs, render: 14ms)
 GET /resource-groups 200 in 15ms (compile: 7ms, render: 8ms)
 GET /variables 200 in 56ms (compile: 1415µs, render: 54ms)
 GET /resource-groups 200 in 56ms (compile: 18ms, render: 38ms)
 GET /databases 200 in 57ms (compile: 10ms, render: 47ms)
 GET /variables 200 in 34ms (compile: 1121µs, render: 33ms)
 GET /databases 200 in 43ms (compile: 8ms, render: 35ms)
 GET /resource-groups 200 in 52ms (compile: 15ms, render: 37ms)
 GET /variables 200 in 50ms (compile: 1575µs, render: 49ms)
 GET /databases 200 in 43ms (compile: 1326µs, render: 42ms)
 GET /resource-groups 200 in 44ms (compile: 11ms, render: 33ms)
 GET /variables 200 in 44ms (compile: 1075µs, render: 43ms)
 GET /databases 200 in 52ms (compile: 8ms, render: 44ms)
 GET /resource-groups 200 in 45ms (compile: 8ms, render: 37ms)
 GET /variables 200 in 54ms (compile: 1595µs, render: 52ms)
 GET /databases 200 in 43ms (compile: 1015µs, render: 42ms)
 GET /resource-groups 200 in 43ms (compile: 8ms, render: 35ms)
 GET /variables 200 in 50ms (compile: 990µs, render: 49ms)
 GET /resource-groups 200 in 43ms (compile: 7ms, render: 36ms)
 GET /databases 200 in 44ms (compile: 919µs, render: 43ms)
 GET /variables 200 in 48ms (compile: 1937µs, render: 46ms)
 GET /databases 200 in 39ms (compile: 857µs, render: 39ms)
 GET /resource-groups 200 in 39ms (compile: 8ms, render: 32ms)
 GET /variables 200 in 24ms (compile: 1028µs, render: 23ms)
 GET /resource-groups 200 in 14ms (compile: 7ms, render: 8ms)
 GET /databases 200 in 15ms (compile: 831µs, render: 14ms)
 GET /variables 200 in 46ms (compile: 947µs, render: 45ms)
 GET /databases 200 in 38ms (compile: 1001µs, render: 37ms)
 GET /resource-groups 200 in 38ms (compile: 8ms, render: 30ms)
 GET /variables 200 in 31ms (compile: 10ms, render: 21ms)
 GET /databases 200 in 15ms (compile: 803µs, render: 14ms)
 GET /resource-groups 200 in 15ms (compile: 7ms, render: 8ms)
 GET /databases 200 in 57ms (compile: 10ms, render: 48ms)
 GET /variables 200 in 58ms (compile: 1027µs, render: 57ms)
 GET /resource-groups 200 in 58ms (compile: 20ms, render: 38ms)
 GET /variables 200 in 29ms (compile: 1192µs, render: 28ms)
 GET /databases 200 in 29ms (compile: 8ms, render: 21ms)
 GET /resource-groups 200 in 29ms (compile: 16ms, render: 13ms)
 GET /variables 200 in 57ms (compile: 818µs, render: 56ms)
 GET /resource-groups 200 in 48ms (compile: 9ms, render: 39ms)
 GET /variables 200 in 57ms (compile: 17ms, render: 40ms)
 GET /databases 200 in 58ms (compile: 1053µs, render: 57ms)
 GET /databases 200 in 35ms (compile: 858µs, render: 34ms)
 GET /resource-groups 200 in 36ms (compile: 8ms, render: 28ms)
 GET /variables 200 in 51ms (compile: 1669µs, render: 49ms)
 GET /variables 200 in 39ms (compile: 14ms, render: 25ms)
 GET /databases 200 in 40ms (compile: 1977µs, render: 38ms)
 GET /resource-groups 200 in 39ms (compile: 8ms, render: 31ms)
 GET /resource-groups 200 in 18ms (compile: 7ms, render: 12ms)
 GET /databases 200 in 19ms (compile: 781µs, render: 18ms)
 GET /variables 200 in 49ms (compile: 649µs, render: 49ms)
 GET /databases 200 in 42ms (compile: 919µs, render: 42ms)
 GET /resource-groups 200 in 43ms (compile: 7ms, render: 36ms)
 GET /variables 200 in 45ms (compile: 13ms, render: 31ms)
 GET /databases 200 in 38ms (compile: 1278µs, render: 37ms)
 GET /resource-groups 200 in 60ms (compile: 9ms, render: 51ms)
 GET /variables 200 in 56ms (compile: 1694µs, render: 54ms)
 GET /databases 200 in 48ms (compile: 1300µs, render: 46ms)
 GET /resource-groups 200 in 48ms (compile: 9ms, render: 39ms)
 GET /variables 200 in 48ms (compile: 12ms, render: 36ms)
 GET /databases 200 in 45ms (compile: 1534µs, render: 43ms)
 GET /resource-groups 200 in 44ms (compile: 765µs, render: 43ms)
 GET /variables 200 in 50ms (compile: 1263µs, render: 49ms)
 GET /databases 200 in 43ms (compile: 1390µs, render: 42ms)
 GET /resource-groups 200 in 44ms (compile: 1109µs, render: 43ms)
 GET /variables 200 in 44ms (compile: 8ms, render: 36ms)
 GET /databases 200 in 51ms (compile: 994µs, render: 50ms)
 GET /resource-groups 200 in 52ms (compile: 7ms, render: 44ms)
 GET /variables 200 in 53ms (compile: 1144µs, render: 52ms)
 GET /databases 200 in 44ms (compile: 2ms, render: 42ms)
 GET /resource-groups 200 in 43ms (compile: 833µs, render: 42ms)
 GET /variables 200 in 51ms (compile: 7ms, render: 43ms)
 GET /databases 200 in 44ms (compile: 958µs, render: 43ms)
 GET /resource-groups 200 in 38ms (compile: 787µs, render: 37ms)
 GET /variables 200 in 50ms (compile: 1084µs, render: 49ms)
 GET /databases 200 in 42ms (compile: 1299µs, render: 41ms)
 GET /resource-groups 200 in 34ms (compile: 868µs, render: 33ms)
 GET /variables 200 in 27ms (compile: 1558µs, render: 25ms)
 GET /databases 200 in 19ms (compile: 4ms, render: 15ms)
 GET /resource-groups 200 in 16ms (compile: 8ms, render: 8ms)
 GET /databases 200 in 45ms (compile: 8ms, render: 36ms)
 GET /variables 200 in 45ms (compile: 1417µs, render: 44ms)
 GET /resource-groups 200 in 45ms (compile: 15ms, render: 30ms)
 GET /databases 200 in 21ms (compile: 7ms, render: 14ms)
 GET /variables 200 in 21ms (compile: 882µs, render: 21ms)
 GET /resource-groups 200 in 9ms (compile: 676µs, render: 8ms)
 GET /variables 200 in 48ms (compile: 637µs, render: 47ms)
 GET /databases 200 in 50ms (compile: 9ms, render: 41ms)
 GET /resource-groups 200 in 42ms (compile: 1302µs, render: 41ms)
 GET /variables 200 in 42ms (compile: 8ms, render: 34ms)
 GET /databases 200 in 42ms (compile: 15ms, render: 28ms)
 GET /resource-groups 200 in 29ms (compile: 762µs, render: 28ms)
 GET /variables 200 in 51ms (compile: 1354µs, render: 50ms)
 GET /databases 200 in 41ms (compile: 839µs, render: 40ms)
 GET /variables 200 in 44ms (compile: 8ms, render: 36ms)
 GET /databases 200 in 44ms (compile: 14ms, render: 30ms)
 GET /resource-groups 200 in 53ms (compile: 1830µs, render: 51ms)
 GET /resource-groups 200 in 40ms (compile: 856µs, render: 39ms)
 GET /databases 200 in 49ms (compile: 2ms, render: 47ms)
 GET /resource-groups 200 in 41ms (compile: 1664µs, render: 39ms)
 GET /resource-groups 200 in 41ms (compile: 711µs, render: 41ms)
 GET /resource-groups 200 in 44ms (compile: 761µs, render: 43ms)
 GET /resource-groups 200 in 46ms (compile: 873µs, render: 45ms)
 GET /resource-groups 200 in 43ms (compile: 1762µs, render: 42ms)
 GET /resource-groups 200 in 48ms (compile: 1501µs, render: 46ms)
 GET /resource-groups 200 in 48ms (compile: 1505µs, render: 47ms)
 GET /resource-groups 200 in 48ms (compile: 971µs, render: 47ms)
 GET /resource-groups 200 in 48ms (compile: 5ms, render: 43ms)
 GET /resource-groups 200 in 46ms (compile: 1771µs, render: 44ms)
 GET /resource-groups 200 in 43ms (compile: 3ms, render: 40ms)
 GET /resource-groups 200 in 44ms (compile: 1564µs, render: 43ms)
 GET /resource-groups 200 in 43ms (compile: 805µs, render: 42ms)
 GET /resource-groups 200 in 40ms (compile: 1463µs, render: 38ms)
 GET /resource-groups 200 in 44ms (compile: 1500µs, render: 43ms)
 GET /resource-groups 200 in 41ms (compile: 1427µs, render: 40ms)
 GET /resource-groups 200 in 41ms (compile: 1218µs, render: 39ms)
 GET /resource-groups 200 in 40ms (compile: 1245µs, render: 39ms)
 GET /resource-groups 200 in 36ms (compile: 1855µs, render: 35ms)
 GET /resource-groups 200 in 40ms (compile: 1835µs, render: 38ms)
 GET /resource-groups 200 in 41ms (compile: 1019µs, render: 40ms)
 GET /resource-groups 200 in 42ms (compile: 1727µs, render: 40ms)
 GET /resource-groups 200 in 40ms (compile: 5ms, render: 35ms)
 GET /resource-groups 200 in 39ms (compile: 1670µs, render: 37ms)
 GET /resource-groups 200 in 38ms (compile: 1275µs, render: 37ms)
 GET /resource-groups 200 in 38ms (compile: 1405µs, render: 36ms)
 GET /resource-groups 200 in 37ms (compile: 981µs, render: 36ms)
 GET /resource-groups 200 in 34ms (compile: 1235µs, render: 33ms)
 GET /resource-groups 200 in 37ms (compile: 1204µs, render: 36ms)
 GET /resource-groups 200 in 37ms (compile: 1251µs, render: 36ms)
 GET /resource-groups 200 in 36ms (compile: 1250µs, render: 35ms)
 GET /resource-groups 200 in 37ms (compile: 1020µs, render: 36ms)
 GET /resource-groups 200 in 34ms (compile: 1373µs, render: 33ms)
 GET /resource-groups 200 in 36ms (compile: 1151µs, render: 35ms)
 GET /resource-groups 200 in 36ms (compile: 705µs, render: 36ms)
 GET /resource-groups 200 in 37ms (compile: 1559µs, render: 36ms)
 GET /resource-groups 200 in 37ms (compile: 1128µs, render: 36ms)
 GET /resource-groups 200 in 34ms (compile: 767µs, render: 33ms)
 GET /resource-groups 200 in 37ms (compile: 1103µs, render: 36ms)
 GET /resource-groups 200 in 37ms (compile: 1345µs, render: 36ms)
 GET /resource-groups 200 in 37ms (compile: 1062µs, render: 36ms)
 GET /resource-groups 200 in 38ms (compile: 1187µs, render: 37ms)
 GET /resource-groups 200 in 36ms (compile: 1356µs, render: 35ms)
 GET /resource-groups 200 in 41ms (compile: 1199µs, render: 40ms)
 GET /resource-groups 200 in 43ms (compile: 1218µs, render: 41ms)
 GET /resource-groups 200 in 43ms (compile: 1531µs, render: 41ms)
 GET /resource-groups 200 in 44ms (compile: 2ms, render: 42ms)
 GET /resource-groups 200 in 38ms (compile: 1429µs, render: 37ms)
 GET /resource-groups 200 in 40ms (compile: 1636µs, render: 39ms)
 GET /resource-groups 200 in 39ms (compile: 3ms, render: 37ms)
 GET /resource-groups 200 in 36ms (compile: 694µs, render: 35ms)
 GET /resource-groups 200 in 37ms (compile: 1312µs, render: 35ms)
 GET /resource-groups 200 in 34ms (compile: 1275µs, render: 33ms)
 GET /resource-groups 200 in 37ms (compile: 1131µs, render: 36ms)
 GET /resource-groups 200 in 38ms (compile: 1086µs, render: 37ms)
 GET /resource-groups 200 in 38ms (compile: 1311µs, render: 37ms)
 GET /resource-groups 200 in 37ms (compile: 1466µs, render: 35ms)
 GET /resource-groups 200 in 34ms (compile: 1364µs, render: 33ms)
 GET /resource-groups 200 in 36ms (compile: 1482µs, render: 35ms)
 GET /resource-groups 200 in 36ms (compile: 1052µs, render: 35ms)
 GET /resource-groups 200 in 39ms (compile: 1417µs, render: 38ms)
 GET /resource-groups 200 in 39ms (compile: 1041µs, render: 38ms)
 GET /resource-groups 200 in 37ms (compile: 1400µs, render: 36ms)
 GET /resource-groups 200 in 40ms (compile: 1788µs, render: 38ms)
 GET /resource-groups 200 in 38ms (compile: 1468µs, render: 36ms)
 GET /resource-groups 200 in 37ms (compile: 1574µs, render: 36ms)
 GET /resource-groups 200 in 36ms (compile: 1217µs, render: 35ms)
 GET /resource-groups 200 in 32ms (compile: 1344µs, render: 31ms)
 GET /resource-groups 200 in 35ms (compile: 1125µs, render: 34ms)
 GET /resource-groups 200 in 38ms (compile: 1242µs, render: 37ms)
 GET /resource-groups 200 in 39ms (compile: 864µs, render: 38ms)
 GET /resource-groups 200 in 39ms (compile: 1451µs, render: 37ms)
 GET /resource-groups 200 in 35ms (compile: 959µs, render: 34ms)
 GET /resource-groups 200 in 36ms (compile: 1370µs, render: 34ms)
 GET /resource-groups 200 in 38ms (compile: 1226µs, render: 37ms)
 GET /resource-groups 200 in 37ms (compile: 849µs, render: 37ms)
 GET /resource-groups 200 in 38ms (compile: 1100µs, render: 37ms)
 GET /resource-groups 200 in 37ms (compile: 1641µs, render: 35ms)
 GET /resource-groups 200 in 38ms (compile: 882µs, render: 37ms)
 GET /resource-groups 200 in 38ms (compile: 1095µs, render: 37ms)
 GET /resource-groups 200 in 38ms (compile: 1692µs, render: 37ms)
 GET /resource-groups 200 in 35ms (compile: 835µs, render: 34ms)
 GET /resource-groups 200 in 32ms (compile: 755µs, render: 32ms)
 GET /resource-groups 200 in 36ms (compile: 717µs, render: 35ms)
 GET /resource-groups 200 in 37ms (compile: 852µs, render: 36ms)
 GET /resource-groups 200 in 37ms (compile: 657µs, render: 36ms)
 GET /resource-groups 200 in 37ms (compile: 1360µs, render: 36ms)
 GET /resource-groups 200 in 34ms (compile: 1732µs, render: 32ms)
 GET /resource-groups 200 in 36ms (compile: 1128µs, render: 35ms)
 GET /resource-groups 200 in 36ms (compile: 1484µs, render: 34ms)
 GET /resource-groups 200 in 36ms (compile: 1263µs, render: 35ms)
 GET /resource-groups 200 in 37ms (compile: 4ms, render: 33ms)
 GET /resource-groups 200 in 37ms (compile: 926µs, render: 36ms)
 GET /resource-groups 200 in 37ms (compile: 1274µs, render: 36ms)
 GET /resource-groups 200 in 36ms (compile: 1120µs, render: 35ms)
 GET /resource-groups 200 in 35ms (compile: 1236µs, render: 34ms)
 GET /resource-groups 200 in 32ms (compile: 953µs, render: 31ms)
 GET /resource-groups 200 in 35ms (compile: 1167µs, render: 34ms)
 GET /resource-groups 200 in 36ms (compile: 1000µs, render: 35ms)
 GET /resource-groups 200 in 35ms (compile: 1165µs, render: 34ms)
 GET /resource-groups 200 in 36ms (compile: 871µs, render: 35ms)
 GET /resource-groups 200 in 36ms (compile: 1019µs, render: 35ms)
 GET /resource-groups 200 in 38ms (compile: 974µs, render: 37ms)
 GET /resource-groups 200 in 39ms (compile: 1110µs, render: 37ms)
 GET /resource-groups 200 in 39ms (compile: 1174µs, render: 37ms)
 GET /resource-groups 200 in 35ms (compile: 1232µs, render: 34ms)
 GET /resource-groups 200 in 32ms (compile: 1214µs, render: 31ms)
 GET /resource-groups 200 in 35ms (compile: 1131µs, render: 34ms)
 GET /resource-groups 200 in 35ms (compile: 859µs, render: 34ms)
 GET /resource-groups 200 in 35ms (compile: 1203µs, render: 34ms)
 GET /resource-groups 200 in 35ms (compile: 898µs, render: 34ms)
 GET /resource-groups 200 in 32ms (compile: 1260µs, render: 31ms)
 GET /resource-groups 200 in 35ms (compile: 1126µs, render: 34ms)
 GET /resource-groups 200 in 36ms (compile: 1027µs, render: 35ms)
 GET /resource-groups 200 in 36ms (compile: 1072µs, render: 35ms)
 GET /resource-groups 200 in 35ms (compile: 841µs, render: 35ms)
 GET /resource-groups 200 in 33ms (compile: 1397µs, render: 31ms)
 GET /resource-groups 200 in 35ms (compile: 1148µs, render: 34ms)
 GET /resource-groups 200 in 34ms (compile: 1205µs, render: 33ms)
 GET /resource-groups 200 in 34ms (compile: 787µs, render: 34ms)
 GET /resource-groups 200 in 35ms (compile: 1149µs, render: 34ms)
 GET /resource-groups 200 in 32ms (compile: 957µs, render: 31ms)
 GET /resource-groups 200 in 37ms (compile: 853µs, render: 36ms)
 GET /resource-groups 200 in 43ms (compile: 1297µs, render: 41ms)
 GET /resource-groups 200 in 49ms (compile: 906µs, render: 48ms)
 GET /resource-groups 200 in 57ms (compile: 1071µs, render: 56ms)
 GET /resource-groups 200 in 46ms (compile: 1912µs, render: 44ms)
 GET /resource-groups 200 in 66ms (compile: 1578µs, render: 65ms)
 GET /resource-groups 200 in 64ms (compile: 1977µs, render: 63ms)
 GET /resource-groups 200 in 64ms (compile: 3ms, render: 61ms)
 GET /resource-groups 200 in 60ms (compile: 1324µs, render: 59ms)
 GET /resource-groups 200 in 53ms (compile: 1309µs, render: 52ms)
 GET /resource-groups 200 in 60ms (compile: 1677µs, render: 58ms)
 GET /resource-groups 200 in 64ms (compile: 1211µs, render: 62ms)
 GET /resource-groups 200 in 145ms (compile: 1484µs, render: 144ms)
 GET /resource-groups 200 in 147ms (compile: 1256µs, render: 146ms)
 GET /resource-groups 200 in 132ms (compile: 1384µs, render: 130ms)
 GET /resource-groups 200 in 124ms (compile: 2ms, render: 122ms)
 GET /resource-groups 200 in 36ms (compile: 785µs, render: 36ms)
 GET /resource-groups 200 in 31ms (compile: 594µs, render: 31ms)
 GET /resource-groups 200 in 35ms (compile: 530µs, render: 35ms)
 GET /resource-groups 200 in 39ms (compile: 711µs, render: 38ms)
 GET /resource-groups 200 in 39ms (compile: 1658µs, render: 37ms)
 GET /resource-groups 200 in 31ms (compile: 1245µs, render: 29ms)
 GET /resource-groups 200 in 20ms (compile: 1329µs, render: 18ms)
 GET /resource-groups 200 in 10ms (compile: 1228µs, render: 9ms)
 POST /api/query 500 in 3.4min (compile: 3ms, render: 3.4min)
 POST /api/query 500 in 4.4min (compile: 48ms, render: 4.4min)
 GET /variables 200 in 173ms (compile: 93ms, render: 80ms)
 GET /resource-groups 200 in 136ms (compile: 82ms, render: 54ms)
 GET /databases 200 in 132ms (compile: 95ms, render: 37ms)
 GET /variables 200 in 61ms (compile: 1447µs, render: 60ms)
 GET /resource-groups 200 in 63ms (compile: 9ms, render: 54ms)
 GET /databases 200 in 55ms (compile: 9ms, render: 46ms)
 GET /variables 200 in 71ms (compile: 1194µs, render: 70ms)
 GET /resource-groups 200 in 72ms (compile: 9ms, render: 63ms)
